video_id,suggestions,response
glLQrEijrKg_000300.mp4,"{""male speech, man speaking"": {""pred"": ""yes"", ""score"": 5}, ""playing hammond organ"": {""pred"": ""no"", ""score"": 0}}","In the audio, a man is talking on a phone while a grand piano and a chair are present in the background. He is describing a piano, making claims about its capabilities and characteristics. There are no other audible sounds or actions in the audio."
LDoXsip0BEQ_000177.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""parrot talking"": {""pred"": ""no"", ""score"": 0}}","In this audio, a dog is barking, possibly due to hunger, and a woman is talking on the phone, trying to feed the dog at the same time. The dog's barking sounds can be interpreted as a request for food or an attempt to express its feelings. The woman is engaging in a phone conversation, possibly discussing the situation or trying to feed the dog simultaneously. It seems like a situation where the dog's needs come first and the conversation takes a back seat."
6jiO0tPLK7U_000090.mp4,"{""basketball bounce"": {""pred"": ""yes"", ""score"": 2}}","In the audio, there is a basketball game being played, and the action is focused on a player attempting a shot at the basket. The player can be heard calling out ""one,"" and the basketball is being thrown towards the hoop. There is an ""oomph"" sound indicating that the player has used all his effort during the shot. Additionally, there are two other people in the audio who are most likely part of the basketball team or watching the game. They are also heard shouting, suggesting they are actively engaged in the game or cheering on the player who is taking the shot. The overall atmosphere of the audio conveys the energy and excitement typically associated with a competitive basketball game."
cRlp5v9BHeE_000011.mp4,"{""car passing by"": {""pred"": ""yes"", ""score"": 4}}","In the audio, a car is revving its engine and accelerating while passing through a tunnel. The person recording the sound is making various clicking noises. There are also several cars and trucks in the tunnel, making engine noises as they pass through the tunnel. Some of these vehicles are parked, while others are driving, creating a mix of vehicular sounds and noise from the car that is revving."
WgZ8KAnnTb8_000030.mp4,"{""playing acoustic guitar"": {""pred"": ""no"", ""score"": 0}, ""rapping"": {""pred"": ""no"", ""score"": 0}}","In this audio, a man is singing along to music while standing on a set of steps. He is wearing a suit and appears to be walking down the steps while singing. The singer is accompanied by a piano, which plays along with his voice. The song features him singing the lyrics, ""I wanna be a singer for you."" The overall effect creates a sense of romance and a desire to sing for someone he loves."
ATnl-fq5nAk_000030.mp4,"{""playing acoustic guitar"": {""pred"": ""yes"", ""score"": 5}}","In the audio, there is a recording of a man performing various actions. He is strumming a guitar, playing some notes, and using a microphone to sing into it. There is also a cello in the background, adding a richness and depth to the melody. Additionally, the recording features claps and multiple people talking in the background, creating a lively atmosphere. The man's voice is captured through the microphone, while the musical instruments, such as the guitar and cello, are highlighted in the recording."
20Nlj7Cz4E0_000030.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""male singing"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""mynah bird singing"": {""pred"": ""no"", ""score"": 0}}","In this audio, a man is standing in front of a mirror, smiling and pointing at the mirror. He is also making a kissy face and sticking his tongue out. He is wearing a t-shirt, and there is a white couch behind him. Additionally, a dog is barking in the background, adding to the overall ambiance of the audio. The man's actions and the dog's bark create a lively and energetic atmosphere in the audio."
2P1uwGQfaPA_000004.mp4,"{""alarm clock ringing"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""telephone bell ringing"": {""pred"": ""no"", ""score"": 0}}","In the audio, there is a voiceover that describes an Asian man kissing a large green money sign. The audio includes three main sounds: the voiceover, the sound of a money sign, and the sound of a man kissing. The voiceover describes the kissing action, and it could be interpreted as someone's salary or pay rising or being kissed by a woman who represents money or wealth."
NlCfScKw_Mk_000030.mp4,"{""orchestra"": {""pred"": ""no"", ""score"": 0}, ""playing bass drum"": {""pred"": ""no"", ""score"": 0}, ""playing drum kit"": {""pred"": ""no"", ""score"": 0}, ""playing synthesizer"": {""pred"": ""no"", ""score"": 0}}","In the audio, a group of people is gathered around a black audio device, likely a home stereo or a radio. They are listening to a song, and one person is talking, likely discussing or commenting on the song. The person speaking is heard to the right side of the audio, while the people listening are positioned around the device. The person speaking can be distinguished by their distinct voice, while the people listening can be recognized by their murmuring and background noise."
W1nb2hIeDKc_000021.mp4,"{""bowling impact"": {""pred"": ""no"", ""score"": 0}, ""striking bowling"": {""pred"": ""no"", ""score"": 0}}","The image is a collage with various signs and advertisements inside a building. A person is walking into the building, and their footsteps can be heard. Additionally, there is a clock visible in the image. The person appears to be focused on their destination and appears to be moving into the building. There is also a reflection in the glass that seems to be a part of a sign in the building. The overall audio captures the motion and activities within the building."
