video_id,suggestions,response
r9Jipt2O64s_000050.mp4,"{""blowtorch igniting"": {""pred"": ""no"", ""score"": 0}, ""fire crackling"": {""pred"": ""no"", ""score"": 0}}","In the audio, someone is turning on the stove and fixing a broken lamp. The person can be heard tapping the gas valve, while they walk around the room. The person is likely in the kitchen, as the stove is being turned on. Meanwhile, they are assessing or working on the broken lamp, possibly trying to fix it or remove any broken parts. The actions are concurrently happening in different areas of the room, as the person tries to deal with both the stove and the lamp situation simultaneously."
MON5q_Vvgx8_000062.mp4,"{""dog howling"": {""pred"": ""no"", ""score"": 0}, ""fox barking"": {""pred"": ""no"", ""score"": 0}}","In the audio, a person is walking down a long, narrow hallway. They hear footsteps and multiple clicks, as well as the sound of an open door. The person appears to be moving in front of the light, and a few birds chirp in the background. Additionally, the person seems to be talking to someone, as evident from the background noises and the presence of the person's voice."
g3J2VYx8zYE_000060.mp4,"{""railroad car, train wagon"": {""pred"": ""no"", ""score"": 0}, ""train wheels squealing"": {""pred"": ""no"", ""score"": 0}}","In the audio, a man is narrating and describing a view of a train traveling along a track next to a forest. He says, ""The old train is coming through the countryside. A very dark night in the middle of summer,"" which indicates that the scene is taking place at night. There is no significant sound from the train itself in the audio, but there is a light hum present, which could be the sound of the train. Additionally, there is a faint noise like a train horn in the background, although the man doesn't mention it directly. The overall atmosphere of the audio is that of a dark, summer night with the old train traveling past the forest."
XuaJVdMCCoU_000030.mp4,"{""dog barking"": {""pred"": ""yes"", ""score"": 5}, ""dog bow-wow"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""people giggling"": {""pred"": ""no"", ""score"": 0}}","In this audio, a dog is barking, and the dog's owner can be heard talking to him in a calm manner. The dog's owner is also holding a dog toy in his hand, encouraging the dog to play. The dog is also being shown some pictures, possibly on a screen or a book, as part of the interaction. There are sounds of the dog barking, the owner's voice talking to the dog, the dog's owner holding the dog toy, and the dog being shown pictures, creating a dynamic atmosphere of playful engagement between the dog and its owner."
NCvAt5g3Zgo_000031.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing tennis"": {""pred"": ""yes"", ""score"": 5}}","In this audio, the sounds of two people swinging their tennis racquets on a tennis court can be heard. There is also the background noise of a fan. A man and a woman are actively engaged in a tennis match, hitting the tennis ball back and forth using their racquets. Both players are heard making different types of movements such as smacking, swinging, and hitting the ball, as well as moving to their respective corners of the court. The fan noise adds to the overall sound of the tennis court environment, creating a dynamic atmosphere."
VZfrDZhI7BU_000030.mp4,"{""skateboarding"": {""pred"": ""yes"", ""score"": 5}}","The audio features a person riding a skateboard down the stairs, accompanied by the sound of the skateboard wheels grinding on the cement. The skateboarder appears to be performing tricks, which can be inferred from the audio. Additionally, the person riding the skateboard might be saying something, but it's not entirely clear. Overall, the audio captures the skateboarder's actions and wheels making contact with the stair rail as they perform tricks."
TAexBL5eToE_000022.mp4,"{""playing acoustic guitar"": {""pred"": ""no"", ""score"": 0}, ""playing banjo"": {""pred"": ""yes"", ""score"": 4}, ""playing washboard"": {""pred"": ""no"", ""score"": 0}}","In the audio, two men are working on a banjo, with one man holding it while the other plays it. The man playing the banjo is tapping the neck, while the other man is adjusting the strings. There are several other men in the background, watching and possibly learning from the two men playing the banjo. Some chairs can be seen as well, suggesting a relaxed and informal setting. Overall, it seems like a gathering of people engaged in playing and enjoying music together."
VxYQ_7maGQg_000030.mp4,"{""male speech, man speaking"": {""pred"": ""yes"", ""score"": 5}, ""turkey gobbling"": {""pred"": ""no"", ""score"": 0}}","In the audio, a man with a southern accent is talking about his career and a mug of coffee. He is standing near the wall, in front of a painting. The man mentions that he is a lawyer and has his own practice. While he is talking, there is a background noise of a mug being poured, which suggests that the man is either drinking coffee or describing his workday. Overall, the audio conveys a sense of casual conversation about the man's career and workday."
KVuoi20iigU_000280.mp4,"{""lighting firecrackers"": {""pred"": ""no"", ""score"": 0}, ""thunder"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}, ""wind rustling leaves"": {""pred"": ""no"", ""score"": 0}}","In the audio, a person is performing the action of pouring water or lava onto the road. The person is standing on a building with a ladder and appears to be using the ladder to reach a higher vantage point. The sounds of the person pouring the liquid, the wind, and the sound of the ladder suggest that this is an outdoor setting where the person is attempting to create a specific effect, likely for artistic or dramatic purposes. The combination of the person's action and the background sounds creates a dynamic scene and highlights the interaction between humans and their environment."
CIiA39U8UTw_000030.mp4,"{""car passing by"": {""pred"": ""yes"", ""score"": 3}, ""fire truck siren"": {""pred"": ""no"", ""score"": 0}}","In the audio, a police car is driving on a city street and appears to be approaching a traffic light. There are several sounds being captured, including car horns being honked by other cars and trucks. Additionally, there is a person talking on a cell phone. It is important to note that the police car is not actually honking its horn, as that is not typical police car behavior. The honking of the car horns and the cell phone conversation create an impression of a busy and lively city environment."
PEbtGD3Tgpo_000078.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}","In the audio, a person is cutting a cake with a knife, creating a small crumbling piece of cake. There are four distinct actions happening in the image: the person is using a knife to cut the cake, another person is holding a microphone close to the cake to record the sound of the cake, and a cup is placed near the cake."
mhhqLEAF-jA_000037.mp4,"{""orchestra"": {""pred"": ""no"", ""score"": 0}, ""playing cello"": {""pred"": ""yes"", ""score"": 4}}","In the audio, a man is playing a cello with someone saying his name in the background. The sound of the cello can be heard, and the man is playing the cello while saying his name repeatedly. The combination of the man's name and the sound of the cello creates a unique and memorable audio experience."
UVMBRVJTvzg_000030.mp4,"{""people marching"": {""pred"": ""no"", ""score"": 0}, ""playing steelpan"": {""pred"": ""no"", ""score"": 0}}","In the audio, several people are performing actions such as running, stepping, dancing, and interacting with each other. They are in a parking lot, likely participating in a dance performance or rehearsal. One man is even jumping into the air, showcasing his athletic abilities. These actions indicate a lively atmosphere, possibly during a break or preparing for a performance. The sounds of movement, running, and people interacting with each other suggest that the performers are enjoying their time and working together to perfect their routines."
-79qo5MUYBk_000207.mp4,"{""railroad car, train wagon"": {""pred"": ""no"", ""score"": 0}, ""train horning"": {""pred"": ""no"", ""score"": 0}, ""train wheels squealing"": {""pred"": ""no"", ""score"": 0}, ""train whistling"": {""pred"": ""no"", ""score"": 0}}","In the audio, a train engine is being activated while passing by a railroad track, and a train is either leaving the station, waiting, or being serviced. A woman is saying that the train is coming, and a man is saying that he can't wait. Additionally, a child is making some noises, possibly indicating excitement or playfulness during the train ride. There's also a dog in the background, adding to the overall ambiance of the scene. The sounds include the train's activation, the train's movement, the train's departure from or arrival at the station, the train engineer's voice, and the people's voices, all contributing to a dynamic and vibrant train-related scene."
_Gdt1rIP6xE_000030.mp4,"{""singing choir"": {""pred"": ""yes"", ""score"": 5}}","In the audio, three women can be heard singing together. They are singing a song with lyrics about hats. While singing, they are also doing some actions in sync, such as putting their hands on their heads and holding hats. The sounds of their voices, as well as the actions they perform, create a dynamic and harmonious performance."
