video_id,suggestions,response
GDXalnUbHYY_000031.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""ferret dooking"": {""pred"": ""no"", ""score"": 0}, ""people giggling"": {""pred"": ""no"", ""score"": 0}}","In the video, a dog is chasing and running after a spinning carrier with various pieces of yarn. The dog appears to be running around, with some instances of it running towards the camera. Along with this, there are several instances of the dog jumping or possibly playing with the yarn carrier. At the same time, a cat is seen standing behind the dog. Additionally, there is a bottle visible near the dog, which could indicate that the dog and the cat are sharing the same space or environment. The overall scene presents a dynamic interaction between the dog and its surroundings."
keLE6HCvm4o_000030.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing sitar"": {""pred"": ""yes"", ""score"": 4}, ""playing tabla"": {""pred"": ""no"", ""score"": 0}}","In the video, a man is playing an Indian musical instrument, which appears to be a stringed instrument. The man is seen sitting cross-legged on the floor with his arms and fingers moving in a coordinated manner. This demonstrates his proficiency in playing the instrument. Alongside the man playing the instrument, there are sounds such as a TV, which could be turned up or playing in the background. This combination of actions and sounds creates a lively atmosphere."
WCUOOS-CtZI_000131.mp4,"{""male speech, man speaking"": {""pred"": ""yes"", ""score"": 4}, ""playing badminton"": {""pred"": ""no"", ""score"": 0}, ""playing squash"": {""pred"": ""no"", ""score"": 0}}","In the video, two men are playing a game of tennis on a clay tennis court. They are swinging their tennis rackets, possibly preparing to hit a tennis ball that's in play. The men's actions are being displayed on multiple screens. They are also heard making noises such as 'woh' and 'oh.' There is also a backpack present on the court. The sounds and actions indicate that the men are actively engaging in a tennis game and are either waiting for a ball or preparing to hit it."
WcPOGKf6RE8_000110.mp4,"{""baby crying"": {""pred"": ""no"", ""score"": 0}, ""baby laughter"": {""pred"": ""no"", ""score"": 0}, ""dog barking"": {""pred"": ""no"", ""score"": 0}, ""dog bow-wow"": {""pred"": ""no"", ""score"": 0}, ""people babbling"": {""pred"": ""no"", ""score"": 0}}","In the video, a toddler is sitting in a high chair and trying to bite a piece of broccoli. The baby's actions involve trying to grab and bite the broccoli while holding a toy on their lap. A man and a dog can be seen in the background, possibly interacting or observing the scene. There is also an unrelated bottle in the scene, possibly an accidental placement."
70RN67npErE_000008.mp4,"{""air horn"": {""pred"": ""no"", ""score"": 0}, ""driving buses"": {""pred"": ""yes"", ""score"": 3}, ""vehicle horn, car horn, honking"": {""pred"": ""no"", ""score"": 0}}","In the video, a bus is either pulling away or parked, with people walking along a busy street or boarding the bus. One person is speaking on a cell phone, possibly making arrangements or reporting a matter. A dog is also present in the scene, adding to the overall hustle and bustle of the area. The presence of the bus and people indicates that this could be a common mode of public transportation in the city, and the various activities taking place demonstrate the busy nature of the urban environment."
kqcMkJGvx-E_000104.mp4,"{""female speech, woman speaking"": {""pred"": ""yes"", ""score"": 5}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}","In the video, a woman is sitting in a blue shirt on a shuttle bus, and she is holding a cell phone up to her ear. At the same time, there is another person inside the bus who is tapping on the ceiling, possibly to attract the attention of the bus driver or other passengers. Meanwhile, there is a person outside the bus, who seems to be filming the scene using a camcorder. In the background, a bottle can be seen on the right side of the bus."
CxSALNdzjKs_000125.mp4,"{""blowtorch igniting"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""singing bowl"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is blowing a fire whirl, which is a ball of flame, into a light source. The flame forms a bright white light and makes a blue ring of light. This action is creating a visually stunning scene with smoke and light, while the person continues to blow and maneuver the flame. The smoke also appears to be interacting with the light source, further enhancing the illusion of fire."
JefjXywAVzs_000181.mp4,"{""cricket chirping"": {""pred"": ""no"", ""score"": 0}, ""race car, auto racing"": {""pred"": ""no"", ""score"": 0}, ""telephone bell ringing"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is taking a picture of the LG cell phone screen with the camera. As a result, there are two distinct sounds in the video: the sound of the camera taking a picture and the sound of the cell phone screen. The actions in the video include the person pointing the camera towards the cell phone, the camera's focus adjustment, the camera pressing the shutter button to take the picture, and the cell phone screen reflecting the image. This indicates that the person is capturing the cell phone screen in a photograph."
cAcUuNgYYr4_000082.mp4,"{""air horn"": {""pred"": ""no"", ""score"": 0}, ""driving buses"": {""pred"": ""no"", ""score"": 0}, ""people whistling"": {""pred"": ""no"", ""score"": 0}, ""sliding door"": {""pred"": ""yes"", ""score"": 3}, ""subway, metro, underground"": {""pred"": ""no"", ""score"": 0}, ""vehicle horn, car horn, honking"": {""pred"": ""no"", ""score"": 0}}","In the video, there are people engaged in multiple activities on a bus. They are eating and sitting in the bus. Also, someone appears to be opening the door to the bus, and other individuals are talking. The various actions suggest that the video captures a moment during a journey or daily routine, where passengers are socializing and enjoying their time in transit."
WMXkrLwPVCU_000098.mp4,"{""cheetah chirrup"": {""pred"": ""no"", ""score"": 0}, ""wind rustling leaves"": {""pred"": ""no"", ""score"": 0}}","In the video, a woman is dancing with an ostrich, while they walk together in a grassy area. They appear to be approaching something on the ground, such as a car. As they walk, the woman makes a funny face. The sound of their movement, the woman's dancing and the ostrich's reaction add to the humor of the scene. The overall image depicts an amusing and unusual interaction between the woman and the ostrich."
