video_id,suggestions,response
GDXalnUbHYY_000031.mp4,"{""female speech, woman speaking"": {""pred"": ""yes"", ""score"": 5}, ""ferret dooking"": {""pred"": ""no"", ""score"": 0}, ""people giggling"": {""pred"": ""no"", ""score"": 0}}","In the video, a brown tabby cat is walking across a wooden floor and appears to be sniffing an object on the floor. The cat is also eating and looks somewhat playful. Meanwhile, there is a voiceover, which might be explaining or commenting on the cat's actions or providing a narrative about the cat's behavior."
keLE6HCvm4o_000030.mp4,"{""male speech, man speaking"": {""pred"": ""yes"", ""score"": 5}, ""playing sitar"": {""pred"": ""no"", ""score"": 0}}","In the video, a man is playing the guitar while sitting on a couch. He is also making facial expressions, possibly indicating that he is enjoying the music. A woman is sitting on another couch, also making a facial expression, and a man is sitting at the bottom of the frame, smiling at the camera. Sounds like an enjoyable family gathering."
WCUOOS-CtZI_000131.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing squash"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is actively engaged in playing tennis, holding a racquet and getting ready to hit a tennis ball. The tennis ball is mid-air and the player is stretching and positioning himself to make a serve or return the ball. The tennis racket is held in the player's hands, indicating they are about to make a shot. There is also a backpack visible in the scene, possibly belonging to the player, and a bottle nearby, possibly containing water to keep the player hydrated during their tennis session. The player's stretching and positioning, as well as their grip on the tennis racket, suggest that they are actively involved in playing the sport."
WcPOGKf6RE8_000110.mp4,"{""baby crying"": {""pred"": ""no"", ""score"": 0}, ""baby laughter"": {""pred"": ""no"", ""score"": 0}, ""people babbling"": {""pred"": ""yes"", ""score"": 3}}","In the video, a young child is sitting on a chair and holding a toy horse. The child appears to be showing off or playing with the toy horse. Another person, most likely an adult, is talking on the phone in the background, likely engaging in a conversation. The sounds of the child playing with the toy horse and the adult talking on the phone can be heard."
70RN67npErE_000008.mp4,"{""air horn"": {""pred"": ""no"", ""score"": 0}, ""driving buses"": {""pred"": ""yes"", ""score"": 5}, ""vehicle horn, car horn, honking"": {""pred"": ""no"", ""score"": 0}}","In the video, there is a bus driving down the street with people getting off and on. Some people are carrying backpacks, indicating that they might be students or travelers. There is also an individual walking up the street, not related to the bus.\n\nThe sound of the bus engine, tires, and the sounds of people interacting can be heard throughout the video. It highlights the daily activity of people using the bus service, and the bus driver navigating through the street."
kqcMkJGvx-E_000104.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}","In the video, a woman is singing or reciting a poem in an Asian language, while a group of people, including both girls and women, listen attentively. Some of them have cell phones in their hands. The woman's performance is accompanied by her clapping hands, which can be heard along with the sounds of the group listening intently. The atmosphere appears to be that of a performance or gathering where the woman is sharing her artistic expression with the audience."
CxSALNdzjKs_000125.mp4,"{""blowtorch igniting"": {""pred"": ""yes"", ""score"": 3}}","In this video, a person is using a lighter or matches to ignite a green propane tank. The person performs this action on a black surface, which might be a patio table or the ground. The ignition causes a burst of flames, which are rapidly expanding and engulfing the entire tank. As the flames expand, there is a loud explosion that can be heard in the video, along with the sound of the propane tank rupturing. The person then moves away from the tank, ensuring their safety as well as the safety of the surrounding environment."
JefjXywAVzs_000181.mp4,"{""telephone bell ringing"": {""pred"": ""no"", ""score"": 0}}","In this video, a person is texting on their phone, which has a green background. The person is engaged in various actions: holding the phone with one hand and using the thumb on their other hand to type on the touch screen. While doing so, they might be in the process of sending a text message or interacting with other applications on the phone. Additionally, they may be looking at their phone or focusing on the screen, ensuring they have the correct information or complete the desired task."
cAcUuNgYYr4_000082.mp4,"{""air horn"": {""pred"": ""no"", ""score"": 0}, ""driving buses"": {""pred"": ""no"", ""score"": 0}, ""people whistling"": {""pred"": ""no"", ""score"": 0}, ""vehicle horn, car horn, honking"": {""pred"": ""no"", ""score"": 0}}","In this video, a group of people is inside a white room or bus. There are two women sitting on a bench or chairs, while another woman stands in the room. A laptop is present in the scene. The people are engaged in various activities. One person is typing on the laptop, another person is listening to music on the laptop, and the third person is looking at a book on the laptop. The people are also sitting, standing, and walking around, creating a busy and dynamic atmosphere in the room or bus."
WMXkrLwPVCU_000098.mp4,"{""cheetah chirrup"": {""pred"": ""no"", ""score"": 0}}","In the video, a zebra is running across a grassy field, while a bird is flying above them, and a dog is chasing the zebra. The zebra is running away from the dog, possibly indicating a natural situation like a predator chasing its prey. The sound of the dog barking and the zebra's noise are evident in the background, indicating the interaction between the two animals. The presence of the bird also adds to the diversity of the scene, as they seem to be coexisting without any visible conflict."
g7lFa-fTWpM_000000.mp4,"{""playing flute"": {""pred"": ""no"", ""score"": 0}}","In this video, people are sitting, standing, and interacting in a social setting. Some individuals are standing while others are sitting, and they seem to be enjoying their time. One person is even talking on the phone, adding to the lively atmosphere. Sounds include people talking and possibly music in the background. The activities include sitting, standing, and interacting, showcasing a relaxed and social environment."
23J1LFGj910_000064.mp4,"{""electric grinder grinding"": {""pred"": ""no"", ""score"": 0}, ""planing timber"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is cutting wood on a table using a hand saw. The person is using a miter box, which helps guide the saw and ensures accurate cuts. The saw is heard making a cutting sound as the person moves the saw back and forth to cut the wood. The person is wearing gloves while performing the task to protect their hands from splinters and maintain grip on the saw. Additionally, there are cups placed on the table, possibly used for holding nails, tools, or water for the person cutting the wood."
L7n3LkVpkwo_000030.mp4,"{""engine accelerating, revving, vroom"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is working on a motorcycle, specifically working on the wheels. They are removing the wheel and changing it. This can be inferred from the sound of the motorcycle being turned off and the person talking to the camera. Additionally, there is a bottle present in the scene, which could be related to the maintenance process or used to clean the parts being worked on. The video captures the process of changing the wheels of a motorcycle, which is essential for ensuring the safety and proper functioning of the vehicle."
dcfjgDYMJSk_000000.mp4,"{""playing table tennis"": {""pred"": ""no"", ""score"": 0}, ""rapping"": {""pred"": ""no"", ""score"": 0}}","In the video, a man is playing tennis, swinging his racket in an attempt to hit the ball. The ball can be seen in motion, approaching the racket. The man is jumping up in the air, which helps him have more power and reach with the swing. Additionally, he is making a face while playing, indicating that he might be in a competitive or enthusiastic state during the game. The video captures the excitement and energy of the man playing tennis."
_259c5CKaTU_000005.mp4,"{""bird squawking"": {""pred"": ""no"", ""score"": 0}, ""crow cawing"": {""pred"": ""no"", ""score"": 0}, ""fox barking"": {""pred"": ""no"", ""score"": 0}}","In the video, a cat is eating a dead bird. The cat is standing on a patio and picking up the dead bird with its mouth. Additionally, a person is present in the scene, standing at a distance from the cat. The cat is focused on its prey, while the person seems to be observing the cat's actions without interacting. The sounds heard in the video include the sounds of the cat pawing at the dead bird and the person's possible presence nearby."
fmSvZ3RR8YY_000380.mp4,"{""machine gun shooting"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}","In the video, a man is holding a gun to his head and pointing it at himself, while another man is taking a photograph of the scene. The man with the gun appears to be serious and intimidating, as he has his finger on the trigger. The photographer, on the other hand, seems to be trying to capture a unique or shocking image. The man with the gun is also seen smiling, which may indicate that this is a staged or a part of a performance."
d6ubqBBBiYY_000030.mp4,"{""car passing by"": {""pred"": ""no"", ""score"": 0}, ""dog barking"": {""pred"": ""no"", ""score"": 0}, ""dog bow-wow"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""yes"", ""score"": 5}, ""playing drum kit"": {""pred"": ""no"", ""score"": 0}}","In the video, a woman is brushing her teeth while a man in a suit is making a presentation. Both are focused on their respective activities, and the woman appears to be attentive to her toothbrushing. Meanwhile, the man is looking at the camera and presenting something, perhaps related to the video's content or topic of discussion. The woman's toothbrushing is accompanied by a steady sound of the toothbrush moving, while the man's presentation is characterized by his voice and perhaps an occasional movement or reaction while speaking."
Cb2k9JwDkDQ_000030.mp4,"{""bird squawking"": {""pred"": ""no"", ""score"": 0}, ""crow cawing"": {""pred"": ""no"", ""score"": 0}, ""goose honking"": {""pred"": ""no"", ""score"": 0}}","In the video, a bird is flying, while a helicopter can be seen flying in the distance. The bird appears to be flying towards the camera, and the helicopter is moving closer to it. Sounds heard in the video include the sound of the helicopter's engine and the bird's wings flapping, creating the impression of a lively scene with the birds and the helicopter interacting."
A7SolJSMhEI_000034.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""ice cream truck, ice cream van"": {""pred"": ""yes"", ""score"": 3}, ""male speech, man speaking"": {""pred"": ""yes"", ""score"": 2}, ""playing piano"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is holding up a colorful ice cream sandwich on a stick while a car drives by. The car has a picture of a donut on its side, and the person is also holding a sign. There are various people and vehicles in the scene, but the main focus is on the person with the ice cream and the car with the donut sign. The sounds include the person shouting the ice cream sandwich, the car driving by, and possibly others from the crowd or other vehicles, creating an active and lively atmosphere."
6_Y5XJW1SZo_000013.mp4,"{""playing tennis"": {""pred"": ""yes"", ""score"": 5}}","In this video, a man is playing tennis while a girl watches him. The man is holding a tennis racquet and hitting a sports ball that is in play. The sounds in the video include the ball being hit and the man's racquet making contact with it, the girl's voice, and the background noise from the environment. The man is swinging his racquet in a dynamic motion, aiming to hit the ball effectively and score a point during the match."
